Variable74OPEN,Variable74HIGH,Variable74LOW,Variable74LAST_PRICE,TargetVariable
14.38126227,14.40192129,14.37609751,14.39933891,1
14.40708604,14.40966842,14.39933891,14.39933891,1
14.40192129,14.40708604,14.38126227,14.3890094,0
14.38384464,14.39417416,14.37093275,14.38384464,0
14.37867989,14.42774507,14.37351513,14.41741556,0
14.40708604,14.43807458,14.39417416,14.43807458,0
14.44323933,14.44323933,14.41741556,14.44065696,0
14.44582171,14.44582171,14.35027373,14.35802087,0
14.36060324,14.37093275,14.34510898,14.34510898,0
14.34769135,14.37351513,14.32444995,14.36318562,0
14.3425266,14.39933891,14.3192852,14.3890094,0
14.41483318,14.49488689,14.41483318,14.47164549,0
14.47422787,14.47422787,14.4122508,14.44582171,0
14.42516269,14.44065696,14.35543849,14.37867989,0
14.37867989,14.61625865,14.37867989,14.61625865,0
14.61625865,14.6808181,14.59818201,14.61625865,0
14.62142341,14.62658816,14.60851152,14.62658816,1
14.62658816,14.63175292,14.54653445,14.58785249,1
14.59559963,14.71697139,14.58268774,14.71438901,1
14.71697139,14.71697139,14.65499432,14.69114761,1
14.6808181,14.73504803,14.66274145,14.70147712,1
14.73763041,14.78153083,14.73504803,14.76087181,1
14.7737837,14.79444272,14.7505423,14.77894846,1
14.77120132,14.80218986,14.74795992,14.74795992,0
14.74795992,14.74795992,14.68598285,14.69889474,0
14.69889474,14.69889474,14.63950005,14.66015907,0
14.66015907,14.69889474,14.63691767,14.69889474,0
14.69631236,14.74279517,14.69372999,14.73763041,0
14.73763041,14.75828943,14.66790621,14.66790621,0
14.66790621,14.6808181,14.60851152,14.67823572,0
14.6808181,14.69114761,14.62400578,14.63950005,0
14.64724719,14.67307096,14.60592914,14.64466481,0
14.63175292,14.71955377,14.63175292,14.71955377,0
14.71955377,14.74279517,14.69372999,14.74279517,0
14.71955377,14.74279517,14.71955377,14.74279517,0
14.74279517,14.76345419,14.74279517,14.75570706,0
14.76087181,14.77636608,14.75312468,14.7737837,0
14.77636608,14.79186035,14.76345419,14.77894846,0
14.78411321,14.87191406,14.78411321,14.87191406,0
14.86933168,14.86933168,14.84092552,14.85900217,0
14.85900217,14.88482595,14.83834315,14.84092552,0
14.84092552,14.88740833,14.84092552,14.87191406,0
14.85900217,14.86158455,14.83317839,14.83576077,0
14.83576077,14.86416692,14.82801363,14.83834315,0
14.83834315,14.84092552,14.78927797,14.84092552,0
14.84092552,14.84092552,14.79960748,14.82543126,0
14.82543126,14.83317839,14.81768412,14.81768412,0
14.81251937,14.84092552,14.81251937,14.84092552,0
14.84092552,14.91581448,14.84092552,14.91581448,1
14.92356162,14.96229728,14.9132321,14.95455015,1
14.95713253,14.96229728,14.90290259,14.90290259,0
14.90806735,14.93389113,14.90806735,14.92614399,0
14.92614399,14.94680302,14.92614399,14.9364735,0
14.95196777,14.95713253,14.92614399,14.94422064,0
14.94422064,14.97262679,14.93905588,14.96229728,0
14.97520917,15.02685673,14.97520917,15.02685673,1
15.00361533,15.01394484,14.95713253,14.97262679,1
15.00361533,15.00361533,14.97779155,14.98295631,1
14.98037393,15.00878008,14.98037393,14.99845057,1
15.00103295,15.00103295,14.98295631,14.99070344,1
14.99070344,15.00878008,14.99070344,14.9958682,1
14.99845057,14.99845057,14.96746204,14.96746204,1
14.96487966,14.99070344,14.94938539,14.98295631,1
14.98037393,15.04493337,14.97779155,15.04493337,1
15.04493337,15.0655924,15.04493337,15.06042764,1
15.06042764,15.07075715,15.03460386,15.03718624,1
15.04751575,15.05268051,15.02427435,15.05268051,1
15.05009813,15.07075715,15.04751575,15.05009813,1
15.04751575,15.04751575,14.99845057,15.0191096,1
15.0191096,15.0191096,14.93389113,14.93389113,1
14.93130875,14.95713253,14.93130875,14.95196777,1
14.95196777,14.95971491,14.94422064,14.94938539,1
14.95971491,14.97004442,14.94680302,14.97004442,1
14.97779155,14.98037393,14.97004442,14.97779155,1
14.97004442,14.98553868,14.96746204,14.97262679,1
14.96746204,14.97520917,14.94422064,14.96229728,0
14.96229728,14.96229728,14.9364735,14.94163826,0
14.94680302,14.94680302,14.92356162,14.92872637,1
14.9364735,14.94938539,14.92614399,14.94680302,1
14.95455015,14.98553868,14.95455015,14.98553868,1
14.98553868,14.98553868,14.96229728,14.96746204,1
14.96746204,14.98295631,14.95713253,14.96487966,1
14.97004442,14.97004442,14.92872637,14.9364735,1
14.94163826,14.96487966,14.93130875,14.93905588,1
14.92872637,14.94422064,14.88740833,14.90290259,1
14.8899907,14.96229728,14.87966119,14.95713253,1
14.95971491,14.97779155,14.92356162,14.94422064,1
14.95971491,14.98295631,14.94163826,14.98295631,1
14.98037393,14.98037393,14.96229728,14.97520917,1
14.9958682,15.01136246,14.96746204,14.97262679,1
14.98553868,14.98553868,14.92872637,14.98037393,1
14.96487966,15.00361533,14.95713253,14.95713253,1
14.95971491,14.95971491,14.66532383,14.6808181,1
14.68340048,14.75828943,14.62142341,14.62142341,0
14.63950005,14.64982956,14.58527012,14.62658816,0
14.6343353,14.64724719,14.61625865,14.64724719,0
14.66532383,14.66532383,14.60592914,14.62142341,0
14.61625865,14.67307096,14.59301725,14.64982956,1
14.64982956,14.70922425,14.60851152,14.6575767,0
14.64982956,14.64982956,14.58785249,14.62917054,1
14.61367627,14.7273009,14.6110939,14.68856523,1
14.68340048,14.74795992,14.66790621,14.74795992,1
14.75312468,14.75312468,14.69114761,14.70147712,1
14.71438901,14.7505423,14.70147712,14.70147712,1
14.70147712,14.74279517,14.69372999,14.7040595,1
14.69372999,14.72471852,14.69372999,14.71697139,1
14.70664188,14.73763041,14.69372999,14.73763041,1
14.74795992,14.76087181,14.72988328,14.73763041,1
14.7273009,14.75570706,14.70664188,14.75570706,1
14.76087181,14.76087181,14.71955377,14.74021279,1
14.74021279,14.76861894,14.69372999,14.69372999,1
14.70147712,14.70922425,14.66015907,14.67823572,1
14.67823572,14.70664188,14.67048859,14.69631236,1
14.69631236,14.70147712,14.69114761,14.70147712,1
14.70147712,14.73504803,14.68856523,14.69631236,1
14.70664188,14.71955377,14.67565334,14.67565334,1
14.68598285,14.72988328,14.68598285,14.71955377,1
14.74279517,14.78153083,14.74279517,14.7737837,1
14.76861894,14.80477223,14.76861894,14.79444272,1
14.7970251,14.7970251,14.7737837,14.78669559,1
14.78153083,14.78411321,14.73246565,14.74795992,1
14.74795992,14.75570706,14.71955377,14.72471852,1
14.7273009,14.74021279,14.72213614,14.7273009,1
14.7273009,14.7273009,14.70922425,14.71438901,1
14.71438901,14.71438901,14.68856523,14.69889474,1
14.69372999,14.70147712,14.65499432,14.65499432,1
14.64208243,14.66532383,14.64208243,14.65241194,1
14.6575767,14.66015907,14.6343353,14.64982956,1
14.64208243,14.67565334,14.64208243,14.67048859,0
14.67048859,14.67565334,14.63691767,14.66274145,0
14.67048859,14.67048859,14.63691767,14.63691767,0
14.65499432,14.67823572,14.64724719,14.67823572,1
14.66790621,14.72988328,14.66790621,14.7273009,1
14.71180663,14.71438901,14.69889474,14.7040595,1
14.71955377,14.71955377,14.66790621,14.66790621,1
14.6808181,14.68856523,14.67307096,14.6808181,1
14.6808181,14.6808181,14.66274145,14.67307096,1
14.67048859,14.67307096,14.63950005,14.64466481,1
14.64208243,14.66274145,14.64208243,14.65499432,1
14.65499432,14.6575767,14.63691767,14.64724719,1
14.64724719,14.7040595,14.64724719,14.7040595,1
14.71180663,14.72988328,14.7040595,14.71438901,1
14.71438901,14.71697139,14.7040595,14.71180663,1
14.71180663,14.74279517,14.7040595,14.74279517,1
14.74279517,14.74279517,14.70147712,14.7040595,1
14.7040595,14.70664188,14.68856523,14.70147712,1
14.70147712,14.70664188,14.6575767,14.67307096,1
14.67307096,14.67307096,14.65241194,14.66532383,1
14.66532383,14.68856523,14.66532383,14.68856523,1
14.68856523,14.68856523,14.66274145,14.66532383,1
14.66532383,14.66532383,14.62400578,14.62917054,1
14.62917054,14.63175292,14.60592914,14.60592914,1
14.60592914,14.62658816,14.59301725,14.59559963,1
14.60592914,14.60592914,14.54911683,14.5516992,1
14.54653445,14.56461109,14.54395207,14.54653445,1
14.54653445,14.54653445,14.50005165,14.50005165,1
14.50005165,14.5284578,14.50005165,14.51038116,1
14.49488689,14.50005165,14.48455738,14.48972214,0
14.48972214,14.50005165,14.47681025,14.48713976,1
14.48713976,14.54395207,14.47939262,14.52587543,1
14.51812829,14.52587543,14.51038116,14.51554591,1
14.51296354,14.53104018,14.50263403,14.5052164,1
14.50005165,14.50263403,14.44582171,14.46389836,1
14.46131598,14.46906311,14.42516269,14.4354922,1
14.45615122,14.47422787,14.45356885,14.4587336,1
14.4587336,14.46906311,14.43807458,14.44065696,1
14.4354922,14.4354922,14.40192129,14.41999793,1
14.40450367,14.48972214,14.40450367,14.47422787,1
14.47681025,14.59559963,14.47681025,14.59301725,1
14.58785249,14.58785249,14.53104018,14.54653445,1
14.53620494,14.53620494,14.33477946,14.36060324,1
14.2960438,14.38126227,14.24697862,14.27796715,1
14.27538477,14.27538477,14.1204421,14.1669249,0
14.17467204,14.20566057,14.1669249,14.20566057,0
14.20566057,14.24181386,14.16176015,14.23148435,0
14.22890197,14.27538477,14.22890197,14.23148435,0
14.18758393,14.30895569,14.18758393,14.30637331,1
14.29862617,14.29862617,14.2263196,14.22890197,0
14.19016631,14.23148435,14.19016631,14.23148435,1
14.23923148,14.33994422,14.2263196,14.33736184,1
14.34769135,14.365768,14.31153806,14.33736184,1
14.34510898,14.34510898,14.2263196,14.2263196,0
14.22115484,14.23923148,14.18500155,14.19274868,0
14.20049582,14.24439624,14.19274868,14.19274868,0
14.19016631,14.30637331,14.19016631,14.29862617,1
14.32186758,14.39417416,14.32186758,14.3890094,0
14.38384464,14.40966842,14.38126227,14.38642702,0
14.38126227,14.40192129,14.37609751,14.39417416,0
14.38384464,14.39159178,14.30895569,14.33736184,0
14.33477946,14.33477946,14.2960438,14.32444995,0
14.31670282,14.34769135,14.31670282,14.32703233,0
14.32961471,14.33736184,14.31153806,14.32186758,0
14.32703233,14.34769135,14.32186758,14.3425266,0
14.35027373,14.37351513,14.32961471,14.3425266,0
14.33994422,14.33994422,14.30895569,14.31670282,0
14.3192852,14.36318562,14.31670282,14.35802087,0
14.34769135,14.38126227,14.33736184,14.37867989,1
14.37609751,14.43032745,14.37093275,14.43032745,1
14.44582171,14.49746927,14.44582171,14.47939262,1
14.49230451,14.54653445,14.48972214,14.54653445,1
14.54911683,14.60851152,14.54395207,14.60851152,1
14.60334676,14.60334676,14.50263403,14.50263403,1
14.50263403,14.50263403,14.47681025,14.48713976,1
14.48972214,14.51296354,14.47681025,14.51038116,1
14.51554591,14.51812829,14.44582171,14.481975,1
14.481975,14.49746927,14.46389836,14.46389836,1
14.46389836,14.51038116,14.45098647,14.49230451,1
14.481975,14.481975,14.43290982,14.44065696,1
14.44065696,14.44065696,14.39933891,14.4122508,1
14.40966842,14.42774507,14.39675653,14.42774507,0
14.42258031,14.42774507,14.40192129,14.42774507,0
14.42516269,14.43290982,14.41483318,14.41999793,1
14.42516269,14.42516269,14.38126227,14.4122508,1
14.4122508,14.43807458,14.4122508,14.42774507,1
14.42774507,14.42774507,14.40708604,14.40708604,1
14.41483318,14.42774507,14.40708604,14.41741556,1
14.41741556,14.46906311,14.4122508,14.46389836,1
14.46906311,14.46906311,14.43290982,14.43290982,1
14.43290982,14.45098647,14.42258031,14.42258031,1
14.43032745,14.44582171,14.40708604,14.43032745,1
14.44323933,14.46131598,14.44323933,14.45356885,1
14.45356885,14.481975,14.44323933,14.481975,1
14.47164549,14.49746927,14.46648074,14.49746927,1
14.49746927,14.49746927,14.44840409,14.44840409,1
14.44840409,14.45356885,14.40966842,14.40966842,1
14.4122508,14.43290982,14.39159178,14.40192129,1
14.39675653,14.40966842,14.36318562,14.36318562,1
14.35027373,14.38642702,14.33477946,14.37093275,1
14.37093275,14.39675653,14.365768,14.39417416,1
14.38642702,14.3890094,14.3192852,14.33994422,1
14.33994422,14.34769135,14.30895569,14.32186758,1
14.32961471,14.33219709,14.28829666,14.28829666,1
14.28313191,14.3192852,14.27538477,14.27538477,1
14.26763764,14.29087904,14.25472575,14.26763764,1
14.25989051,14.28054953,14.22890197,14.22890197,1
14.22373722,14.31412044,14.22373722,14.30120855,1
14.32703233,14.34510898,14.28313191,14.30895569,1
14.28571429,14.31670282,14.27796715,14.30895569,1
14.31412044,14.31670282,14.29346142,14.31412044,1
14.30637331,14.30637331,14.27538477,14.27538477,1
14.28054953,14.33477946,14.28054953,14.33477946,1
14.3425266,14.3425266,14.28571429,14.2960438,1
14.28571429,14.30379093,14.24697862,14.24697862,1
14.23664911,14.25214337,14.21340771,14.23148435,1
14.23406673,14.25730813,14.23148435,14.24697862,1
14.24697862,14.26247289,14.21857246,14.26247289,1
14.249561,14.27538477,14.249561,14.27538477,1
14.27796715,14.29346142,14.25730813,14.27022002,1
14.25472575,14.25472575,14.14110113,14.15917777,1
14.16176015,14.25214337,14.16176015,14.20566057,1
14.17725442,14.3192852,14.17725442,14.3192852,1
14.3425266,14.3425266,14.23406673,14.27796715,1
14.29087904,14.30120855,14.22890197,14.23406673,1
14.23923148,14.23923148,14.17725442,14.19533106,1
14.20566057,14.22890197,14.15659539,14.22115484,1
14.24181386,14.24439624,14.21082533,14.22115484,1
14.22115484,14.25472575,14.22115484,14.23148435,1
14.23148435,14.27022002,14.22890197,14.24439624,1
14.24181386,14.24181386,14.20824295,14.22373722,1
14.22115484,14.22115484,14.11269497,14.11269497,1
14.10753021,14.13593637,14.08687119,14.08687119,1
14.09203595,14.14884826,14.08945357,14.14884826,1
14.15659539,14.15917777,14.0972007,14.0972007,1
14.09978308,14.11011259,14.04555315,14.04555315,1
14.05846503,14.07137692,14.04038839,14.04038839,1
14.01714699,14.03264126,13.98615845,14.03005888,1
14.03005888,14.04038839,14.0042351,14.01198223,1
14.00939986,14.0274765,13.98874083,14.01456461,1
14.0042351,14.0042351,13.92159901,13.92159901,0
13.93192852,13.9345109,13.86995145,13.9345109,0
13.92418139,13.95000516,13.92159901,13.93192852,0
13.93192852,13.95258754,13.92159901,13.94225803,0
13.91901663,13.91901663,13.87769858,13.88286334,0
13.88544572,13.89319285,13.85445718,13.89061047,0
13.89319285,13.90352236,13.88028096,13.89577523,0
13.88286334,13.88286334,13.83638054,13.85445718,1
13.85445718,13.89319285,13.84154529,13.89319285,1
13.8880281,13.91385187,13.87511621,13.91385187,1
13.91643425,13.97324657,13.91643425,13.97066419,1
13.97066419,14.01198223,13.97066419,13.99132321,1
13.98874083,14.07654168,13.98874083,14.06621217,1
14.06104741,14.08687119,14.0042351,14.00939986,1
14.01198223,14.05588266,14.00681748,14.01456461,1
14.01456461,14.01714699,13.98874083,14.0042351,1
14.00681748,14.02231174,14.00681748,14.01714699,1
14.00939986,14.00939986,13.95000516,13.96033468,1
13.96549943,13.96549943,13.94484041,13.95258754,1
13.95258754,13.95258754,13.91385187,13.91385187,1
13.91385187,13.93192852,13.91385187,13.92676376,1
13.91643425,13.92418139,13.90093999,13.91901663,1
13.93967565,13.98874083,13.93709328,13.98874083,1
13.98874083,13.99907034,13.95258754,13.96549943,1
13.96033468,13.96033468,13.88286334,13.88286334,1
13.88286334,13.88544572,13.84671005,13.88028096,1
13.88028096,13.88028096,13.84412767,13.84412767,1
13.84412767,13.90352236,13.84412767,13.90352236,1
13.90352236,13.9112695,13.88544572,13.88544572,1
13.88544572,13.88544572,13.83638054,13.83638054,1
13.83379816,13.83896292,13.81572152,13.82863341,1
13.82863341,13.84154529,13.77956823,13.77956823,1
13.78473298,13.78473298,13.73050305,13.7356678,1
13.72792067,13.72792067,13.69434976,13.70726165,1
13.70984402,13.73050305,13.66852598,13.67369073,1
13.66077885,13.68143787,13.65044933,13.65044933,1
13.66336122,13.689185,13.60396653,13.689185,1
13.68402025,13.72792067,13.6194608,13.6194608,1
13.58847227,13.61687842,13.54715422,13.61687842,1
13.62204318,13.63237269,13.56006611,13.572978,1
13.55748373,13.58588989,13.51358331,13.52391282,1
13.49292428,13.5032538,13.34572875,13.34572875,0
13.3508935,13.41545295,13.05650243,13.05650243,1
12.98419585,13.3741349,12.86282409,13.22177461,0
13.26825741,13.65561409,13.24243363,13.65561409,1
13.65819647,13.66336122,13.45160624,13.45160624,0
13.44385911,13.60396653,13.4206177,13.59105464,1
13.51358331,13.76923872,13.51358331,13.74857969,1
13.80022725,13.80022725,13.55748373,13.58330751,0
13.572978,13.65819647,13.53165995,13.59105464,0
13.56781324,13.61429604,13.50583617,13.5264952,0
13.50841855,13.50841855,13.34314637,13.48259477,0
13.49550666,13.54715422,13.46710051,13.54715422,0
13.54457184,13.69693214,13.54457184,13.62720793,1
13.66336122,13.78473298,13.66336122,13.75116207,1
13.71759116,13.93192852,13.70984402,13.92159901,1
13.92934614,13.99132321,13.90868712,13.93709328,1
13.88286334,13.88286334,13.67110836,13.70984402,1
13.74341494,13.98874083,13.74341494,13.82605103,1
13.83638054,13.99648797,13.77440347,13.99648797,1
13.99390559,14.21857246,13.98357608,14.21857246,1
14.24439624,14.24439624,14.08687119,14.08687119,1
14.10753021,14.17208966,14.03780601,14.05846503,1
14.04297077,14.04813552,13.92934614,13.94742279,1
13.94484041,13.95000516,13.77956823,13.77956823,1
13.78989774,13.92676376,13.76407396,13.89319285,1
13.9112695,14.03264126,13.89061047,13.91643425,1
13.90352236,13.95258754,13.86736907,13.86736907,1
13.82863341,13.83896292,13.72275591,13.72275591,1
13.71500878,13.71500878,13.53165995,13.60396653,1
13.66336122,13.72792067,13.62720793,13.62720793,0
13.65303171,13.74341494,13.59363702,13.69176738,0
13.69176738,13.69693214,13.59105464,13.61429604,0
13.63753744,13.7124264,13.60138415,13.66077885,0
13.6659436,13.68660262,13.63495507,13.6659436,0
13.65819647,13.68402025,13.65303171,13.66852598,0
13.67110836,13.75632683,13.67110836,13.72275591,0
13.70726165,13.79764487,13.70467927,13.79248012,0
13.78731536,13.85445718,13.78731536,13.82088627,0
13.82346865,13.96808181,13.82346865,13.89061047,0
13.86995145,13.93192852,13.85962194,13.88028096,0
13.8647867,13.8647867,13.7821506,13.805392,0
13.77956823,13.82863341,13.74599731,13.79506249,0
13.79764487,13.83379816,13.7821506,13.82605103,0
13.84154529,13.92934614,13.82863341,13.92934614,0
13.92934614,14.00939986,13.92934614,14.00165272,1
14.00165272,14.01972937,13.95000516,13.99648797,1
13.99390559,14.03522363,13.98615845,14.03005888,1
14.0042351,14.0274765,13.96033468,14.01456461,1
14.00939986,14.14626588,14.00681748,14.13077161,1
14.1436835,14.16176015,14.09978308,14.16176015,1
14.17467204,14.22890197,14.17467204,14.22373722,1
14.21340771,14.21340771,14.10494784,14.10494784,1
14.09978308,14.11527735,14.04813552,14.07654168,1
14.06879455,14.07137692,13.97841132,14.0042351,1
14.00165272,14.04297077,14.00165272,14.01714699,1
14.0274765,14.05588266,14.02489412,14.02489412,0
14.04813552,14.06104741,14.03264126,14.04555315,0
14.04555315,14.0739593,13.99648797,14.00681748,0
14.00939986,14.03522363,13.98357608,13.98357608,0
13.98357608,14.00681748,13.96808181,13.98874083,1
13.99132321,13.99907034,13.93967565,13.93967565,1
13.93967565,13.93967565,13.8880281,13.91385187,1
13.89835761,13.94742279,13.89835761,13.90868712,0
13.91385187,13.91643425,13.88028096,13.88028096,1
13.88028096,13.90868712,13.86995145,13.87769858,1
13.87769858,13.96808181,13.87769858,13.96808181,1
13.98615845,13.99648797,13.98357608,13.99648797,1
13.99648797,14.09203595,13.99132321,14.09203595,1
14.10494784,14.12818924,14.10236546,14.12560686,1
14.12818924,14.12818924,14.09203595,14.10236546,1
14.08945357,14.10494784,14.04555315,14.04555315,1
14.05588266,14.07654168,14.03005888,14.03005888,1
14.0274765,14.03522363,13.99390559,13.99390559,1
13.9809937,13.98874083,13.9112695,13.92159901,1
13.90610474,13.97582894,13.90610474,13.97582894,1
13.97324657,13.97324657,13.92676376,13.92676376,1
13.92418139,13.92418139,13.88544572,13.88544572,1
13.89319285,13.93967565,13.89319285,13.93709328,1
13.94484041,13.97324657,13.91901663,13.96291705,1
13.95258754,14.01972937,13.95258754,13.96808181,1
13.96808181,13.96808181,13.9112695,13.92159901,1
13.90610474,13.92159901,13.87253383,13.87253383,1
13.87511621,13.93967565,13.87253383,13.93709328,1
13.93192852,13.94742279,13.89577523,13.9345109,0
13.9345109,13.95258754,13.87511621,13.87511621,0
13.87511621,13.87769858,13.84929243,13.86736907,0
13.82863341,13.91643425,13.81313914,13.91643425,0
13.89061047,13.94484041,13.88028096,13.92418139,0
13.89835761,13.91385187,13.84671005,13.86736907,0
13.87253383,13.88028096,13.77956823,13.78473298,0
13.78731536,13.78731536,13.72792067,13.73825018,0
13.76407396,13.84929243,13.76407396,13.82346865,0
13.79764487,13.84929243,13.77440347,13.82605103,0
13.83121578,13.85445718,13.82346865,13.83638054,0
13.83121578,13.89061047,13.83121578,13.83896292,0
13.83896292,14.01972937,13.83896292,14.01972937,0
14.00939986,14.4122508,14.00165272,14.39417416,0
14.42516269,14.46648074,14.39933891,14.40450367,0
14.43290982,14.45098647,14.38642702,14.4354922,0
14.40966842,14.44582171,14.40966842,14.43290982,0
14.4354922,14.43807458,14.38126227,14.42774507,0
14.42516269,14.47164549,14.40966842,14.4354922,0
14.44840409,14.50263403,14.44840409,14.50005165,1
14.50779878,14.55944634,14.50779878,14.54911683,1
14.56202872,14.56977585,14.55428158,14.56719347,1
14.57494061,14.60851152,14.57494061,14.58785249,1
14.60592914,14.60592914,14.55944634,14.56461109,1
14.55686396,14.58010536,14.53878732,14.55428158,0
14.52329305,14.55686396,14.50779878,14.55686396,0
14.55944634,14.56461109,14.51812829,14.51812829,0
14.51812829,14.5516992,14.50779878,14.54911683,0
14.53362256,14.56977585,14.53104018,14.56719347,0
14.5516992,14.5516992,14.481975,14.49230451,0
14.50005165,14.57235823,14.50005165,14.55944634,0
14.55686396,14.56977585,14.54911683,14.55686396,0
14.55686396,14.56977585,14.54395207,14.56202872,0
14.56202872,14.56977585,14.53620494,14.56461109,0
14.56461109,14.61625865,14.56461109,14.60851152,1
14.61367627,14.67307096,14.61367627,14.6575767,1
14.64724719,14.64724719,14.59559963,14.64724719,1
14.65499432,14.69372999,14.65499432,14.68340048,1
14.68856523,14.69631236,14.65499432,14.65499432,0
14.65499432,14.6575767,14.62917054,14.62917054,1
14.62917054,14.71180663,14.62917054,14.70664188,1
14.70664188,14.71180663,14.67048859,14.67048859,1
14.67048859,14.67048859,14.62917054,14.63175292,1
14.63175292,14.68598285,14.63175292,14.68598285,1
14.67307096,14.69114761,14.67048859,14.69114761,1
14.68598285,14.68598285,14.64208243,14.64724719,1
14.64724719,14.66790621,14.64466481,14.66015907,1
14.6575767,14.66274145,14.64724719,14.64982956,1
14.64724719,14.64982956,14.62142341,14.6343353,1
14.6343353,14.67823572,14.6343353,14.66790621,1
14.66790621,14.6808181,14.65241194,14.65499432,1
14.65499432,14.66532383,14.65241194,14.65499432,1
14.65499432,14.68598285,14.65241194,14.66790621,1
14.66790621,14.66790621,14.6110939,14.6110939,1
14.6110939,14.61367627,14.57494061,14.58785249,0
14.58785249,14.58785249,14.51296354,14.53362256,0
14.53878732,14.55428158,14.51038116,14.51038116,0
14.50263403,14.53878732,14.50263403,14.53620494,0
14.51812829,14.53878732,14.51038116,14.51038116,0
14.51038116,14.52587543,14.50779878,14.52071067,1
14.52329305,14.59301725,14.52329305,14.59301725,1
14.60592914,14.61367627,14.58010536,14.58010536,1
14.58010536,14.58010536,14.50779878,14.50779878,1
14.5052164,14.55428158,14.49746927,14.55428158,1
14.56461109,14.59818201,14.55686396,14.58527012,1
14.59043487,14.60592914,14.58527012,14.59043487,1
14.59043487,14.59301725,14.53620494,14.59043487,1
14.58785249,14.6110939,14.58527012,14.6110939,1
14.60851152,14.60851152,14.58527012,14.58527012,1
14.57494061,14.58527012,14.56461109,14.56719347,1
14.56977585,14.60076438,14.56719347,14.60076438,1
14.60076438,14.60076438,14.56719347,14.57752298,1
14.57752298,14.58527012,14.57494061,14.58010536,1
14.58785249,14.58785249,14.53620494,14.53620494,1
14.53620494,14.57494061,14.53620494,14.55428158,0
14.5516992,14.56202872,14.5516992,14.55944634,0
14.56202872,14.57752298,14.55944634,14.56461109,0
14.56719347,14.57494061,14.56202872,14.56719347,0
14.56719347,14.56719347,14.52587543,14.52587543,1
14.5284578,14.56461109,14.51812829,14.53104018,1
14.52587543,14.54395207,14.51812829,14.53104018,1
14.53104018,14.57235823,14.53104018,14.57235823,1
14.56977585,14.58010536,14.56719347,14.58010536,1
14.58010536,14.58010536,14.57494061,14.57752298,1
14.58010536,14.58268774,14.56202872,14.56461109,1
14.56202872,14.58527012,14.56202872,14.58268774,1
14.58268774,14.6343353,14.58268774,14.6343353,1
14.66532383,14.67048859,14.64466481,14.64466481,1
14.64466481,14.64466481,14.62658816,14.63691767,1
14.64724719,14.69889474,14.64208243,14.69372999,1
14.68598285,14.68598285,14.44840409,14.56719347,1
14.59043487,14.59043487,14.47939262,14.5052164,1
14.50263403,14.58268774,14.50263403,14.53104018,1
14.52329305,14.54395207,14.52329305,14.53620494,1
14.53362256,14.55944634,14.51296354,14.51296354,1
14.51038116,14.51554591,14.481975,14.5052164,1
14.49488689,14.52587543,14.43807458,14.45615122,0
14.45615122,14.48972214,14.45356885,14.48455738,0
14.47164549,14.50005165,14.4587336,14.49230451,0
14.49746927,14.53620494,14.48972214,14.52071067,1
14.52587543,14.58268774,14.52587543,14.56202872,1
14.5516992,14.55686396,14.52587543,14.5284578,0
14.52329305,14.52329305,14.48972214,14.48972214,0
14.48972214,14.51038116,14.48713976,14.5052164,0
14.51554591,14.54653445,14.50005165,14.52587543,0
14.52071067,14.54653445,14.51812829,14.53878732,0
14.52587543,14.53620494,14.49488689,14.49746927,0
14.49488689,14.52587543,14.49488689,14.49488689,0
14.49488689,14.53362256,14.48713976,14.53362256,0
14.54395207,14.59043487,14.54395207,14.59043487,0
14.59301725,14.61367627,14.57235823,14.61367627,0
14.60592914,14.60592914,14.55944634,14.57235823,0
14.56719347,14.56977585,14.55944634,14.56202872,0
14.56202872,14.62917054,14.55428158,14.62917054,0
14.62400578,14.63691767,14.59301725,14.63691767,0
14.63691767,14.64466481,14.61884103,14.61884103,0
14.61884103,14.66015907,14.61884103,14.65499432,0
14.65499432,14.67048859,14.61884103,14.63950005,0
14.6343353,14.70664188,14.62917054,14.69889474,0
14.70147712,14.7273009,14.69114761,14.71180663,0
14.71180663,14.75312468,14.70664188,14.74279517,1
14.74537754,14.83834315,14.74537754,14.83834315,1
14.84092552,14.85641979,14.79960748,14.79960748,1
14.80218986,14.82801363,14.80218986,14.81251937,1
14.80735461,14.81510175,14.74537754,14.76087181,1
14.76087181,14.81768412,14.76087181,14.81768412,1
14.81251937,14.8202665,14.78669559,14.7970251,1
14.80993699,14.80993699,14.78153083,14.79444272,1
14.79444272,14.83576077,14.78669559,14.82801363,1
14.82284888,14.88740833,14.8202665,14.88740833,1
14.8899907,14.90290259,14.86416692,14.8667493,1
14.86416692,14.87966119,14.85383741,14.87707881,1
14.88482595,14.88482595,14.83317839,14.83576077,1
14.83059601,14.84092552,14.8202665,14.84092552,1
14.85125504,14.85125504,14.79444272,14.79444272,1
14.78927797,14.80218986,14.77120132,14.77120132,1
14.76087181,14.78153083,14.76087181,14.76603657,1
14.76603657,14.76603657,14.75570706,14.75828943,1
14.76087181,14.7970251,14.75828943,14.77894846,1
14.79186035,14.79186035,14.75828943,14.76345419,1
14.76345419,14.7970251,14.75312468,14.79186035,1
14.79444272,14.83059601,14.78153083,14.82284888,1
14.82543126,14.83576077,14.8202665,14.83317839,1
14.83317839,14.83834315,14.79186035,14.79186035,1
14.79186035,14.80993699,14.79186035,14.79960748,1
